Id,Probability
93413,0.40274279215649417
93414,0.2130461082041989
93415,0.21847544045079978
93416,0.550591165298562
93417,0.6497292649235524
93418,0.22209928868650994
93419,0.6437208852989293
93420,0.19220176984192783
93421,0.30169458514879804
93422,0.38845747603506864
93423,0.5538508373851174
93424,0.24391805462512217
93425,0.5829063593183831
93426,0.22619661757967782
93427,0.23495807712783004
93428,0.48508742582698383
93429,0.3033844177958135
93430,0.43725775826145524
93431,0.6459410236858286
93432,0.7129104733102714
93433,0.570252814741398
93434,0.2328534753423031
93435,0.41942671227619693
93436,0.2590742895172795
93437,0.4259555645561023
93438,0.6964590300848776
93439,0.38872638879511484
93440,0.32082210841630643
93441,0.24479035259206994
93442,0.8805739701901991
93443,0.330277474042205
93444,0.5105484945460743
93445,0.21243694651744427
93446,0.5023117849347305
93447,0.278556997769372
93448,0.6425962268593988
93449,0.1995020758831976
93450,0.22530282403044247
93451,0.6039436694960993
93452,0.5276528729435019
93453,0.39004262955094243
93454,0.25954214268696996
93455,0.48629593715388814
93456,0.6507206585005967
93457,0.2448826311468158
93458,0.2736844221101824
93459,0.5800890919739898
93460,0.7835012155154213
93461,0.7049261555814086
93462,0.5886122944983432
93463,0.2201499448399729
93464,0.3750770176919609
93465,0.2630298681954885
93466,0.25565714630495434
93467,0.2275516045080306
93468,0.462386409885862
93469,0.4771863786210813
93470,0.5814471829047654
93471,0.6488584803995273
93472,0.518393611087859
93473,0.2263396769917121
93474,0.6544405192145085
93475,0.6979580208389793
93476,0.6018322202965674
93477,0.3513892902785505
93478,0.2612833194426241
93479,0.4250658345075199
93480,0.3119908568375622
93481,0.43982734828913245
93482,0.4417689265427157
93483,0.20083528261231198
93484,0.3351394274291024
93485,0.250782859916858
93486,0.432226628464823
93487,0.5765934940890104
93488,0.4198803119625185
93489,0.680026518084626
93490,0.7219072060138904
93491,0.4319884007689829
93492,0.22091567756092484
93493,0.4349647510340074
93494,0.29679471220977566
93495,0.23983929450529248
93496,0.3521388380845405
93497,0.33378377107163104
93498,0.40032275485954527
93499,0.3894361707520985
93500,0.34923566536809175
93501,0.42808025943616707
93502,0.4033930222417663
93503,0.4915721517801666
93504,0.5571273913655027
93505,0.42622149341993665
93506,0.3309049079381964
93507,0.37626164229127484
93508,0.745644088071744
93509,0.23444519322622356
93510,0.49159186463589644
93511,0.22601476814679813
93512,0.340215160471148
93513,0.3104938002854949
93514,0.24197712146979625
93515,0.40322325409333715
93516,0.4825310063279317
93517,0.26291138102393086
93518,0.21477479941424277
93519,0.30250069726924983
93520,0.4587697494553376
93521,0.3349417097606712
93522,0.7787410796312713
93523,0.2530338026863409
93524,0.1904051852830567
93525,0.20375017182193322
93526,0.4114041194785231
93527,0.4782436607212348
93528,0.3279739594782156
93529,0.3550970257291822
93530,0.5678271294608815
93531,0.4188576421578423
93532,0.32280958455715636
93533,0.46383055512976695
93534,0.22443033841008528
93535,0.2736530786495244
93536,0.2999323141846776
93537,0.7602535648547896
93538,0.3268218040769469
93539,0.31768260157867484
93540,0.5023044866303996
93541,0.45055176676057973
93542,0.20982264482269944
93543,0.35205917339057047
93544,0.7108784660551613
93545,0.5662034610243396
93546,0.3374377386875369
93547,0.3094346298562919
93548,0.26370497314005015
93549,0.36509861308795694
93550,0.3917956682275667
93551,0.3185291052657919
93552,0.35063252903278525
93553,0.24993824872274048
93554,0.5210627254919565
93555,0.4423790768379831
93556,0.35696447100727924
93557,0.6818823592683212
93558,0.569816832521946
93559,0.22347228280865863
93560,0.6666914925946138
93561,0.5011055188119409
93562,0.36490602512570336
93563,0.3757002353882997
93564,0.41937794584757304
93565,0.4535752976931994
93566,0.2597590406222572
93567,0.22349746841572776
93568,0.49421036647562916
93569,0.5912000932553112
93570,0.47220315597220375
93571,0.6876792755336507
93572,0.2218023821745238
93573,0.2192162365299906
93574,0.7105004588199496
93575,0.21004312115452511
93576,0.572302858141137
93577,0.31883821439267945
93578,0.3416460679520112
93579,0.3650937406023077
93580,0.1943499252779084
93581,0.2681537626338689
93582,0.49642691940613654
93583,0.30691940659731215
93584,0.26795218183110636
93585,0.24435269321154418
93586,0.2923392168088154
93587,0.20484670709932484
93588,0.22078741047853992
93589,0.2592016844758098
93590,0.3734190039005615
93591,0.48064824414409735
93592,0.24789500893484914
93593,0.33096793125819907
93594,0.6002433597788503
93595,0.23297612455754377
93596,0.5950659029910612
93597,0.26261752812746925
93598,0.35450566010469314
93599,0.5049156300083176
93600,0.2108310290033705
93601,0.25946540321052897
93602,0.3780765083336544
93603,0.6127672736499902
93604,0.3622440367246779
93605,0.3531350386861189
93606,0.2568681898077361
93607,0.2131829567192702
93608,0.3207231218282331
93609,0.3067588564517327
93610,0.47054887945251017
93611,0.2126853721675353
93612,0.8265418085942087
93613,0.3291803887821069
93614,0.811012803106177
93615,0.2969049894400445
93616,0.4198660842719412
93617,0.3191314454307694
93618,0.3340790627606264
93619,0.3232024402692561
93620,0.609568370329928
93621,0.26866187552642573
93622,0.6454225420337112
93623,0.7206636023505966
93624,0.4067701608236448
93625,0.24339735377007435
93626,0.5552431167902698
93627,0.42067036245046
93628,0.5219487274827362
93629,0.6992667860417092
93630,0.5412908499167698
93631,0.2810307219374538
93632,0.37286273120000746
93633,0.25815679042865963
93634,0.49013041999521123
93635,0.25622533716476786
93636,0.1776458042032307
93637,0.22714691186417782
93638,0.43668133035684353
93639,0.4041403496927416
93640,0.6231963272664816
93641,0.3291407056499459
93642,0.23053939460422682
93643,0.49139296015519823
93644,0.56812118510737
93645,0.21213338923041536
93646,0.6117660487539446
93647,0.23953954152711354
93648,0.36340084665051764
93649,0.26030799352466977
93650,0.39635946639749015
93651,0.5027864519350009
93652,0.22645651870383537
93653,0.4717477875238513
93654,0.6834863044738726
93655,0.34480565571624466
93656,0.25584023932087996
93657,0.4045657546239801
93658,0.21446280792099315
93659,0.23111820441779782
93660,0.5917639998983677
93661,0.23503031006500333
93662,0.2634839353019325
93663,0.36601884949918045
93664,0.478363309961772
93665,0.4062379608662219
93666,0.472641016223645
93667,0.2598227494435269
93668,0.28577852892112504
93669,0.20576964122269514
93670,0.3479770025187232
93671,0.7820561663032215
93672,0.34739745139913303
93673,0.3245140660997987
93674,0.23856293105552326
93675,0.2842312093978519
93676,0.4274835540277803
93677,0.2228051727974352
93678,0.2694798980450326
93679,0.33495442901760064
93680,0.3380451250887746
93681,0.3985024091876654
93682,0.7848232147688421
93683,0.5138180394401846
93684,0.4167955707915121
93685,0.307513638682666
93686,0.283376818097569
93687,0.21087011392931193
93688,0.22181089833293652
93689,0.21381840146431977
93690,0.30567812345482875
93691,0.3579029743232872
93692,0.35678488542062886
93693,0.586632744673776
93694,0.3817934602802216
93695,0.30580717154314047
93696,0.5426700545291004
93697,0.3131651721693747
93698,0.6129081178193686
93699,0.7012877952412802
93700,0.5605948319511964
93701,0.3563739052242723
93702,0.2604724904958008
93703,0.32926880492881244
93704,0.4815574425620146
93705,0.554697133148556
93706,0.41149751310771004
93707,0.7548445838221802
93708,0.7666504271307568
93709,0.3951884693932892
93710,0.24523613861403878
93711,0.5312899271667701
93712,0.38773922220580914
93713,0.26009888525612535
93714,0.29533636968277843
93715,0.8331077911294298
93716,0.5248739433063527
93717,0.32102340245852523
93718,0.325412628726582
93719,0.2253761398422742
93720,0.5460222221347708
93721,0.3110585521906899
93722,0.30074110480659066
93723,0.7310173020619832
93724,0.4065163753170154
93725,0.6769256344645705
93726,0.6103522433699272
93727,0.2339823528719346
93728,0.3338129581020223
93729,0.3025069797377242
93730,0.4725649970368607
93731,0.5456572839264279
93732,0.7426450837251146
93733,0.597179390951005
93734,0.35191162851430363
93735,0.6631096172014486
93736,0.30427381207827237
93737,0.584277835129303
93738,0.7959152232740965
93739,0.2924708652742781
93740,0.29190437035158623
93741,0.26977822232261145
93742,0.2707123587091092
93743,0.4909169210721022
93744,0.408587789578516
93745,0.3208702768607142
93746,0.4132994387456524
93747,0.2517662459491629
93748,0.33401247671014134
93749,0.8387708862727936
93750,0.4021772836501021
93751,0.611220158190123
93752,0.33953223067948257
93753,0.4297125030464483
93754,0.2455250772840257
93755,0.23475052670558857
93756,0.5314233284743106
93757,0.5283661672007979
93758,0.3287917291005424
93759,0.35986473897441923
93760,0.2571297130882507
93761,0.40581671620044235
93762,0.4539981236553984
93763,0.3175686624721181
93764,0.681282632177474
93765,0.18503996116546506
93766,0.5000572619659139
93767,0.2095571617115472
93768,0.3064182419095303
93769,0.4198232373239326
93770,0.21529046588422174
93771,0.581408209333935
93772,0.5582687034972207
93773,0.2761049191494549
93774,0.45554549029745645
93775,0.26765790605622963
93776,0.518075793653954
93777,0.7178343327239327
93778,0.4447476382594624
93779,0.369562307525818
93780,0.25796462098818074
93781,0.17982406428457193
93782,0.3682874983743428
93783,0.526886721588394
93784,0.5511931628919499
93785,0.58108768305939
93786,0.44957296264992425
93787,0.34126710060978527
93788,0.17757606443939347
93789,0.258207599989167
93790,0.4409896396308556
93791,0.2070364297469694
93792,0.3415397605432837
93793,0.7199192127891023
93794,0.31993161524175645
93795,0.3079429749202214
93796,0.5498489036199641
93797,0.551664540952213
93798,0.7710440949789157
93799,0.5345279661138453
93800,0.23656798760431386
93801,0.23122151926122242
93802,0.7990497277173997
93803,0.36305496565342077
93804,0.55341658727068
93805,0.30048319018609404
93806,0.21513029488284072
93807,0.3392777031365761
93808,0.48754673386488334
93809,0.3159674202536648
93810,0.29848285801351104
93811,0.29059852454555085
93812,0.45537236507333695
93813,0.6732478556886454
93814,0.5656973858016172
93815,0.23934696088290638
93816,0.4773910782289433
93817,0.5123089420400346
93818,0.21208868402729103
93819,0.265962021362222
93820,0.23059866153877295
93821,0.565052018568021
93822,0.37814194209852464
93823,0.23536226086649525
93824,0.32693240023216896
93825,0.20545176513052005
93826,0.29868738205016127
93827,0.3569502723839365
93828,0.43094389015677254
93829,0.5951951844553093
93830,0.2750213977621527
93831,0.41940130919202395
93832,0.3597342282070835
93833,0.34735383305683987
93834,0.45603796802152585
93835,0.23694437871479967
93836,0.28196933592335144
93837,0.37930644439759736
93838,0.29296478357180167
93839,0.25708272448857555
93840,0.32682419683897457
93841,0.35205602862837787
93842,0.3554412537825731
93843,0.5818292305018914
93844,0.7476611692707351
93845,0.2973946618464891
93846,0.3412867156249108
93847,0.26332085027517665
93848,0.6399280463138822
93849,0.21994069745563422
93850,0.23318524344250352
93851,0.5254073507323761
93852,0.3670601352533759
93853,0.5137409088307814
93854,0.39115913009860415
93855,0.43266354405663743
93856,0.35843720682279057
93857,0.30819409791030455
93858,0.7704508446480619
93859,0.30021608697208485
93860,0.19762246916928142
93861,0.35961368654809656
93862,0.26147724451455523
93863,0.31725633926994556
93864,0.29802277039146535
93865,0.34023627953860547
93866,0.21578201440340072
93867,0.49579593766402374
93868,0.21622866440330796
93869,0.1871695853064866
93870,0.32280038346622447
93871,0.4690522302281684
93872,0.35386997001180914
93873,0.5211012387544909
93874,0.5498294061444955
93875,0.3922379568027401
93876,0.22466080563134266
93877,0.2840418896192981
93878,0.5006830923550375
93879,0.22659723117704783
93880,0.3994481360429343
93881,0.6582216978632758
93882,0.4023780781445697
93883,0.4605428349636203
93884,0.42059091194908776
93885,0.5507268290272234
93886,0.6728099982307967
93887,0.3780492281792311
93888,0.4441268542695696
93889,0.6266618698766301
93890,0.5315976295657991
93891,0.34335818956741126
93892,0.4518636474277711
93893,0.19968964289277724
93894,0.2622060670908549
93895,0.46016824831949577
93896,0.3691852605286063
93897,0.6818824730255254
93898,0.38941469063852346
93899,0.36865926761475265
93900,0.3354523221641427
93901,0.29641556706690675
93902,0.23013256125007292
93903,0.5393806977982643
93904,0.20594331725818985
93905,0.2006656834231312
93906,0.26299155036484057
93907,0.26393219423259184
93908,0.494906420614088
93909,0.8807739305394403
93910,0.29125374529225523
93911,0.5569249857924968
93912,0.7584117973045705
93913,0.4232543763058381
93914,0.2628700010516285
93915,0.33654109812455
93916,0.5812386415272323
93917,0.7048780387718117
93918,0.19275026435150625
93919,0.27479638335053047
93920,0.5204974794480094
93921,0.26953423075847266
93922,0.6443991718312128
93923,0.6764025784933607
93924,0.1789383546842042
93925,0.8200530957683201
93926,0.21684564846157828
93927,0.29908982867234374
93928,0.23750954863653245
93929,0.28123192204489056
93930,0.5740410852018126
93931,0.25455249281905046
93932,0.43234037328247815
93933,0.3110262114171904
93934,0.5029787146402992
93935,0.5701278881160942
93936,0.34689605901440773
93937,0.42642304179202073
93938,0.47287902712175267
93939,0.44404551055033664
93940,0.2677694497677067
93941,0.658408689308163
93942,0.382319551075554
93943,0.38767416562923196
93944,0.18315333455791089
93945,0.36230505409349356
93946,0.5566703930066149
93947,0.3313715398718636
93948,0.2580444948562276
93949,0.6686594590481159
93950,0.31370869110398475
93951,0.21333692192296005
93952,0.2381714381245488
